Unnamed: 0,arg_id,key_point_id,label,argument,topic,stance,key_point
1639,arg_7_212,kp_7_5,0,we should abolish the right to keep and bear arms because it can help stop mass shootings,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1640,arg_7_213,kp_7_5,0,we should abolish the right to keep and bear arms because it could lead to unnecessary accidents,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1643,arg_7_218,kp_7_5,0,we should abolish the right to keep and bear arms because too many abuse that right by killing other and going on rampages and school shootings.,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1645,arg_7_220,kp_7_5,1,we should abolish the right to keep and bear arms in the wrong hands they can be very dangerous and maim and kill innocent people,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1646,arg_7_221,kp_7_5,0,we should abolish the right to keep and bear arms since it leads to more violence and higher crime rights.,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1649,arg_7_224,kp_7_5,1,we should abolish this because many people have got accidentally shot or the weapons have fallen into the wrong hands and caused much more damage.,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1650,arg_7_225,kp_7_5,1,we should abolish this because so many innocent people can get hurt by accidental shootings or if the weapon is stolen then it can be used in a crime,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1651,arg_7_227,kp_7_5,0,"We should stop the sales and distribution of fire arms to the general public, there are way too many mass shootings lately in the world.",We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1652,arg_7_230,kp_7_5,0,with school shootings every month we need to do something to prevent the slaughter of our children.,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1654,arg_7_232,kp_7_5,0,with the wave of mass shootings that have occurred the world would be a much safer place without guns.,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1655,arg_7_123,kp_7_6,0,Arms are very bad for the whole of society when they are in the hands of bad persons. giving anyone the right to keep and bear arms puts society in danger,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1656,arg_7_124,kp_7_6,0,"assault rifles, machine guns, and the like were not around when the bill of rights was written. arms of today are only weapons to use against other people.",We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1657,arg_7_125,kp_7_6,0,avoiding the right to have or carry weapons is important since weapons are dangerous and that everyone has the possibility of having a weapon in their possession. it can be catastrophic for humanity.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1658,arg_7_126,kp_7_6,0,bearing arms runs the risk of random killings by those that have access to guns,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1660,arg_7_128,kp_7_6,0,"by abolishing the right to keep and bear arms, we can reduce the amount of weapons in civilian hands and in turn reduce some of the violence.",We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1661,arg_7_129,kp_7_6,0,"by allowing citizens to own guns, the chances of these weapons being stolen by criminals is increased, allowing guns to fall into the wrong hands would be disastrous",We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1662,arg_7_130,kp_7_6,0,by eliminating the circulation of arms we will reduce violence and prevent crimes,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1663,arg_7_131,kp_7_6,0,current gun laws are outdated and do not serve the public. countries with stricter gun laws that lack the right to keep and bear arms see fewer homicides and suicides.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1667,arg_7_135,kp_7_6,0,gun ownership has led to many mass shootings lately,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1668,arg_7_136,kp_7_6,0,Gun violence is a huge problem and there are too many mass shootings. If people didn't have guns many lives would be saved. Less suicides would happen too as guns are just too easy to use.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1669,arg_7_137,kp_7_6,0,gun violence is at a an all time high and getting arms off the streets should be our number one priority.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1670,arg_7_138,kp_7_6,0,gun violence is constantly on the rise with many innocent people loosing their lives every day.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1671,arg_7_140,kp_7_6,0,gun violence is out of control and guns are getting into the wrong hands,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1672,arg_7_142,kp_7_6,0,"Guns are designed to kill people, we should be doing everything possible to destroy them and stop their production to save lives, allowing people to keep and bear arms does the absolute opposite of this.",We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1674,arg_7_144,kp_7_6,0,guns are not allowed in most european countries and crime is lower there.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1676,arg_7_146,kp_7_6,0,"if no one had weapons the world would be safer on the whole, so they should be abolished.",We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1677,arg_7_147,kp_7_6,0,"if no one was able to bear arms, no one could get shot",We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1678,arg_7_148,kp_7_6,0,if no one was allowed to bear arms there would be less access to them and this would go on to lessen the amount of shooting incidents.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1679,arg_7_149,kp_7_6,0,"if we abolished the right to bear arms then there would be fewer violent incidents that kill innocent civilians for example, the manchester shootings.",We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1680,arg_7_150,kp_7_6,0,innocent people are often maimed and killed by weapons in the wrong hands innocent lives would be saved if they were banned,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1681,arg_7_151,kp_7_6,0,it is dangerous to have a community where so many people have lethal weapons,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1683,arg_7_153,kp_7_6,0,it is not necessary to carry firearms when we have police officers who do an excellent job,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1685,arg_7_155,kp_7_6,1,"Many innocent people lose their lives each year due to domestic accidents with guns, many of these children who find household guns and play with them thinking they are toys with disastrous consequences.",We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1686,arg_7_156,kp_7_6,1,many people get hurt by guns in accidents every year. if they weren't so prevalent these injuries could be avoided.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1687,arg_7_159,kp_7_6,0,people who have mental illness should have not right to keep and bear arms,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1688,arg_7_160,kp_7_6,0,prohibiting weapons would significantly reduce crimes,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1689,arg_7_161,kp_7_6,0,right to keep and bear arms leads to increased violence and higher crime rate,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1691,arg_7_163,kp_7_6,0,the amount of gun violence today is outrageous. every week there is news of a shooting at a school. we must end the senseless killing.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1693,arg_7_165,kp_7_6,0,"the less guns that are available to citizens, the less chance of innocent people being hurt",We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1694,arg_7_166,kp_7_6,0,the only way to reduce gun deaths is to abolish the right to keep and bear arms,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1695,arg_7_167,kp_7_6,0,The right to bear and keep arms brings about violence in everyday life and should be abolished,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1696,arg_7_168,kp_7_6,0,the right to bear and keep arms should be abolished as it is outdated in this age where we are no longer hunting for food or in the age of the pioneers,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1697,arg_7_169,kp_7_6,0,the right to bear arms came about in a different time and is outdated in these times. civilians do not need to have dangerous firearms and they should not be allowed.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1699,arg_7_172,kp_7_6,0,"the right to bear arms is outdated. it was created when weapons we're vastly different, no handguns or automatic weapons existed. there are no reasons for civilians to have these dangerous weapons.",We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1700,arg_7_173,kp_7_6,0,the right to bear arms is outdated. it was written long before handguns and automatic weapons were created. time to abolish it.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1701,arg_7_175,kp_7_6,0,the right to bear arms should be abolished because it allows those who are not fit to do so to own guns and commit crimes and murders,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1702,arg_7_176,kp_7_6,0,the right to bear arms should be abolished because of the risks of more violence occurring because of it,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1703,arg_7_177,kp_7_6,1,the right to bear arms should be abolished to prevent accidental gun deaths,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1704,arg_7_178,kp_7_6,0,the right to keep and bear and keep arms should be abolished as the number of deaths that are caused by this right is obscene and disproportionate to where this right is not in effect,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1705,arg_7_179,kp_7_6,0,the right to keep and bear arms has caused too many mass shootings and should be banned.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1706,arg_7_180,kp_7_6,0,the right to keep and bear arms has enabled the death of many innocent people - including small children. it is time to move on.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1707,arg_7_181,kp_7_6,0,the right to keep and bear arms is antiquated as it was utilized to form militia's during times of conflict and war and is no longer necessary.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1709,arg_7_183,kp_7_6,0,the right to keep and bear arms is putting everyone in danger and making mass-shootings more easily done.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1710,arg_7_184,kp_7_6,0,the right to keep and bear arms should be abolished because countries with strict gun control are far safer because they have far fewer incidents of violent gun crime,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1711,arg_7_186,kp_7_6,0,the right to keep and bear arms should be abolished since there are too many unnecessary shootings going on these days.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1715,arg_7_190,kp_7_6,0,the rise in the number of gun deaths makes it clear that we need to abolish the right to bear arms.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1716,arg_7_191,kp_7_6,0,thee have been many examples of mass shootings which could potentially have been stopped if it had not been so easy to obtain weapons.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1717,arg_7_192,kp_7_6,0,there are already too many guns in the hands of wrong people,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1720,arg_7_195,kp_7_6,0,"there is only one use for guns and that is to kill or harm. if people have guns, there will always be the risk that they will be abused. no civilised society should legalise gun use.",We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1721,arg_7_196,kp_7_6,0,"there is too much gun violence, and too many innocent people are dying.",We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1722,arg_7_198,kp_7_6,0,too mant mass shooting are happening more regular,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1723,arg_7_201,kp_7_6,0,we have the most guns per capita in the developed world and the highest level of gun violence,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1724,arg_7_204,kp_7_6,0,we need to keep guns out of the hands of criminals by abolishing the right to keep and bear arms.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1725,arg_7_205,kp_7_6,0,"we should abolish the right to bear arms because, in a majority of cases, no one but those in the military actually require weapons such as guns on a regular basis.",We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1726,arg_7_206,kp_7_6,0,we should abolish the right to keep and bear arms as it could endanger innocent people and maybe end up in the wrong hands,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1727,arg_7_207,kp_7_6,0,we should abolish the right to keep and bear arms as it is not controlled or legislated strictly enough and leads to people taking the law into their own hands and therefore needless deaths.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1728,arg_7_208,kp_7_6,0,We should abolish the right to keep and bear arms as the increase in murders is only possible since so many people have access to weapons.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1729,arg_7_209,kp_7_6,0,we should abolish the right to keep and bear arms as this right has gotten out of hand with too many mass shootings.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1730,arg_7_210,kp_7_6,0,we should abolish the right to keep and bear arms because guns do more harm with killing people instead of their intended use.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1732,arg_7_212,kp_7_6,0,we should abolish the right to keep and bear arms because it can help stop mass shootings,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1733,arg_7_213,kp_7_6,1,we should abolish the right to keep and bear arms because it could lead to unnecessary accidents,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1736,arg_7_217,kp_7_6,0,we should abolish the right to keep and bear arms because there are those who abuse that power and go on rampages killing innocent people and shooting up schools.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1737,arg_7_218,kp_7_6,0,we should abolish the right to keep and bear arms because too many abuse that right by killing other and going on rampages and school shootings.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1738,arg_7_220,kp_7_6,0,we should abolish the right to keep and bear arms in the wrong hands they can be very dangerous and maim and kill innocent people,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1739,arg_7_221,kp_7_6,0,we should abolish the right to keep and bear arms since it leads to more violence and higher crime rights.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1741,arg_7_224,kp_7_6,1,we should abolish this because many people have got accidentally shot or the weapons have fallen into the wrong hands and caused much more damage.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1742,arg_7_225,kp_7_6,1,we should abolish this because so many innocent people can get hurt by accidental shootings or if the weapon is stolen then it can be used in a crime,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1744,arg_7_227,kp_7_6,0,"We should stop the sales and distribution of fire arms to the general public, there are way too many mass shootings lately in the world.",We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1745,arg_7_228,kp_7_6,0,"weapons are very tentative to commit a crime or create a vendetta against another person, that is why it is important to abolish the possession and carrying of arms.",We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1746,arg_7_229,kp_7_6,0,WEAPONS KILL PEOPLE IF THEY WERE NOT READILY AVAILABLE THEN LESS PEOPLE WOULD DIE,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1747,arg_7_230,kp_7_6,0,with school shootings every month we need to do something to prevent the slaughter of our children.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1749,arg_7_232,kp_7_6,0,with the wave of mass shootings that have occurred the world would be a much safer place without guns.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1750,arg_7_125,kp_7_7,1,avoiding the right to have or carry weapons is important since weapons are dangerous and that everyone has the possibility of having a weapon in their possession. it can be catastrophic for humanity.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1751,arg_7_126,kp_7_7,1,bearing arms runs the risk of random killings by those that have access to guns,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1753,arg_7_129,kp_7_7,0,"by allowing citizens to own guns, the chances of these weapons being stolen by criminals is increased, allowing guns to fall into the wrong hands would be disastrous",We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1756,arg_7_135,kp_7_7,1,gun ownership has led to many mass shootings lately,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1757,arg_7_136,kp_7_7,1,Gun violence is a huge problem and there are too many mass shootings. If people didn't have guns many lives would be saved. Less suicides would happen too as guns are just too easy to use.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1758,arg_7_137,kp_7_7,1,gun violence is at a an all time high and getting arms off the streets should be our number one priority.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1759,arg_7_138,kp_7_7,1,gun violence is constantly on the rise with many innocent people loosing their lives every day.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1760,arg_7_139,kp_7_7,1,gun violence is getting out of control and the only way to deal with this horrific problem is to get all guns off the streets.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1761,arg_7_140,kp_7_7,1,gun violence is out of control and guns are getting into the wrong hands,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1762,arg_7_141,kp_7_7,1,gun violence takes innocent peoples lives every day.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1764,arg_7_144,kp_7_7,0,guns are not allowed in most european countries and crime is lower there.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1765,arg_7_146,kp_7_7,0,"if no one had weapons the world would be safer on the whole, so they should be abolished.",We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1766,arg_7_148,kp_7_7,1,if no one was allowed to bear arms there would be less access to them and this would go on to lessen the amount of shooting incidents.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1767,arg_7_149,kp_7_7,1,"if we abolished the right to bear arms then there would be fewer violent incidents that kill innocent civilians for example, the manchester shootings.",We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1768,arg_7_150,kp_7_7,0,innocent people are often maimed and killed by weapons in the wrong hands innocent lives would be saved if they were banned,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1770,arg_7_153,kp_7_7,0,it is not necessary to carry firearms when we have police officers who do an excellent job,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1772,arg_7_155,kp_7_7,0,"Many innocent people lose their lives each year due to domestic accidents with guns, many of these children who find household guns and play with them thinking they are toys with disastrous consequences.",We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1773,arg_7_158,kp_7_7,0,people have shown that they cannot be responsible with guns so we need to abolish the right to keep and bear arms.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1774,arg_7_159,kp_7_7,0,people who have mental illness should have not right to keep and bear arms,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1775,arg_7_160,kp_7_7,1,prohibiting weapons would significantly reduce crimes,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1776,arg_7_161,kp_7_7,1,right to keep and bear arms leads to increased violence and higher crime rate,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1778,arg_7_163,kp_7_7,1,the amount of gun violence today is outrageous. every week there is news of a shooting at a school. we must end the senseless killing.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1780,arg_7_166,kp_7_7,0,the only way to reduce gun deaths is to abolish the right to keep and bear arms,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1781,arg_7_168,kp_7_7,0,the right to bear and keep arms should be abolished as it is outdated in this age where we are no longer hunting for food or in the age of the pioneers,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1782,arg_7_169,kp_7_7,0,the right to bear arms came about in a different time and is outdated in these times. civilians do not need to have dangerous firearms and they should not be allowed.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1783,arg_7_170,kp_7_7,1,the right to bear arms had and will only lead to people killing innocent people.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1785,arg_7_173,kp_7_7,0,the right to bear arms is outdated. it was written long before handguns and automatic weapons were created. time to abolish it.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1786,arg_7_175,kp_7_7,1,the right to bear arms should be abolished because it allows those who are not fit to do so to own guns and commit crimes and murders,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1787,arg_7_176,kp_7_7,1,the right to bear arms should be abolished because of the risks of more violence occurring because of it,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1788,arg_7_177,kp_7_7,0,the right to bear arms should be abolished to prevent accidental gun deaths,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1789,arg_7_179,kp_7_7,1,the right to keep and bear arms has caused too many mass shootings and should be banned.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1790,arg_7_180,kp_7_7,1,the right to keep and bear arms has enabled the death of many innocent people - including small children. it is time to move on.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1791,arg_7_181,kp_7_7,0,the right to keep and bear arms is antiquated as it was utilized to form militia's during times of conflict and war and is no longer necessary.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1793,arg_7_183,kp_7_7,1,the right to keep and bear arms is putting everyone in danger and making mass-shootings more easily done.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1794,arg_7_186,kp_7_7,1,the right to keep and bear arms should be abolished since there are too many unnecessary shootings going on these days.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1797,arg_7_190,kp_7_7,1,the rise in the number of gun deaths makes it clear that we need to abolish the right to bear arms.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1798,arg_7_191,kp_7_7,1,thee have been many examples of mass shootings which could potentially have been stopped if it had not been so easy to obtain weapons.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1799,arg_7_192,kp_7_7,0,there are already too many guns in the hands of wrong people,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1802,arg_7_195,kp_7_7,1,"there is only one use for guns and that is to kill or harm. if people have guns, there will always be the risk that they will be abused. no civilised society should legalise gun use.",We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1803,arg_7_196,kp_7_7,1,"there is too much gun violence, and too many innocent people are dying.",We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1804,arg_7_198,kp_7_7,1,too mant mass shooting are happening more regular,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1805,arg_7_199,kp_7_7,1,too many unnecessary deaths have been caused by firearms.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1807,arg_7_201,kp_7_7,1,we have the most guns per capita in the developed world and the highest level of gun violence,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1808,arg_7_202,kp_7_7,1,we must eliminate the right to have weapons because it generates more violence and the number of murders with treachery and accidental has increased because there are many more people carrying weapons,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1809,arg_7_204,kp_7_7,0,we need to keep guns out of the hands of criminals by abolishing the right to keep and bear arms.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1810,arg_7_205,kp_7_7,0,"we should abolish the right to bear arms because, in a majority of cases, no one but those in the military actually require weapons such as guns on a regular basis.",We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1811,arg_7_206,kp_7_7,0,we should abolish the right to keep and bear arms as it could endanger innocent people and maybe end up in the wrong hands,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1812,arg_7_209,kp_7_7,1,we should abolish the right to keep and bear arms as this right has gotten out of hand with too many mass shootings.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1814,arg_7_212,kp_7_7,1,we should abolish the right to keep and bear arms because it can help stop mass shootings,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1815,arg_7_213,kp_7_7,0,we should abolish the right to keep and bear arms because it could lead to unnecessary accidents,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1816,arg_7_214,kp_7_7,0,we should abolish the right to keep and bear arms because it creates a dangerous environment for children,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1818,arg_7_217,kp_7_7,1,we should abolish the right to keep and bear arms because there are those who abuse that power and go on rampages killing innocent people and shooting up schools.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1819,arg_7_218,kp_7_7,1,we should abolish the right to keep and bear arms because too many abuse that right by killing other and going on rampages and school shootings.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1821,arg_7_220,kp_7_7,1,we should abolish the right to keep and bear arms in the wrong hands they can be very dangerous and maim and kill innocent people,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1822,arg_7_221,kp_7_7,1,we should abolish the right to keep and bear arms since it leads to more violence and higher crime rights.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1824,arg_7_227,kp_7_7,1,"We should stop the sales and distribution of fire arms to the general public, there are way too many mass shootings lately in the world.",We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1825,arg_7_230,kp_7_7,1,with school shootings every month we need to do something to prevent the slaughter of our children.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1827,arg_7_232,kp_7_7,1,with the wave of mass shootings that have occurred the world would be a much safer place without guns.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1828,arg_8_0,kp_8_0,0,absolutely not. the great president donald trump is turning the country around and saving us from the financial disaster that the last eight years were leading the united states towards.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1830,arg_8_2,kp_8_0,0,"adopting an austerity regime may negatively impact the demand side of the economy, hampering economic growth.",We should adopt an austerity regime,-1,Austerity cuts access to essential services
1831,arg_8_3,kp_8_0,0,an austerity regime has never been shown to work because there is always someone who insists that his project must be funded,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1832,arg_8_4,kp_8_0,0,an austerity regime hurts the poorest in our society,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1834,arg_8_7,kp_8_0,0,an austerity regime is not necessary. we do have lots of debt but it will eventually be paid off when technology increases and humans no longer have to worry about costs associated with living.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1835,arg_8_8,kp_8_0,1,an austerity regime leaves out social programs that aid the majority of its citizens and concerns itself more on the entities of the government to combat deficits .,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1836,arg_8_9,kp_8_0,0,an austerity regime tends to increase unemployment.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1837,arg_8_10,kp_8_0,0,an austerity regime unfairly hits hardest those least able to cope such as the poor and the sick,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1839,arg_8_14,kp_8_0,0,An austerity regime will create new problems rather than helping to solve old ones.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1840,arg_8_15,kp_8_0,0,an austerity regime will only cause a small benefit for a small time and should not be utilized at this time,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1841,arg_8_16,kp_8_0,0,an austerity regime will only push us further into a problem we can find other ways to get out of,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1844,arg_8_21,kp_8_0,0,an austerity regime would negatively impact the weakest of our citizens. we cannot let them slip through the cracks.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1845,arg_8_22,kp_8_0,0,an austerity regime would only control us more.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1846,arg_8_23,kp_8_0,0,an austerity regime would raise taxes which would leave the hardworking with less money in their pockets.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1847,arg_8_24,kp_8_0,1,an austerity regime would really hurt those people who could least afford a loss of their benefits.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1848,arg_8_27,kp_8_0,0,austerity forces the poorest sections of the population into greater poverty.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1849,arg_8_29,kp_8_0,1,austerity in fiscal policy usually results in spending cuts to those areas of society who need it most.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1850,arg_8_30,kp_8_0,0,austerity is a personal choice and should not be imposed,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1851,arg_8_31,kp_8_0,0,austerity makes times tougher for everyone.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
