arg_id,argument,topic,stance,sents,sents_with_scores,aspects
arg_1_124,"Not regulating social networks, implies giving those who use them a tool to violate the right to honor, image, reputation and even provide a vehicle for criminal behavior.",Social media platforms should be regulated by the government,1,"['Not regulating social networks, implies giving those who use them a tool to violate the right to honor, image, reputation and even provide a vehicle for criminal behavior.']","[('Not regulating social networks, implies giving those who use them a tool to violate the right to honor, image, reputation and even provide a vehicle for criminal behavior.', 0.8585373759269714)]","['image', 'right to honor', 'criminal behavior', 'reputation']"
arg_1_125,"One way or another, Social media platforms regulations helps to ensure a better security level for both individuals and the state",Social media platforms should be regulated by the government,1,"['One way or another, Social media platforms regulations helps to ensure a better security level for both individuals and the state']","[('One way or another, Social media platforms regulations helps to ensure a better security level for both individuals and the state', 0.942232608795166)]","['security level', 'better']"
arg_1_126,One way to prevent the disclosure of false information (false positives) is by empowering the State to control the information that circulates through social networks,Social media platforms should be regulated by the government,1,['One way to prevent the disclosure of false information (false positives) is by empowering the State to control the information that circulates through social networks'],"[('One way to prevent the disclosure of false information (false positives) is by empowering the State to control the information that circulates through social networks', 0.8928295969963074)]","['control', 'false information', 'information', 'disclosure']"
arg_1_127,Regulation could prevent the spread of fake news,Social media platforms should be regulated by the government,1,['Regulation could prevent the spread of fake news'],"[('Regulation could prevent the spread of fake news', 0.850561261177063)]","['spread', 'fake']"
arg_1_128,"Since social networks have become the first communication mechanism, it is important that the government normalize and legislate their use",Social media platforms should be regulated by the government,1,"['Since social networks have become the first communication mechanism, it is important that the government normalize and legislate their use']","[('Since social networks have become the first communication mechanism, it is important that the government normalize and legislate their use', 0.8133974671363831)]","['communication mechanism', 'normalize']"
arg_1_129,"Since social networks have become the first communication mechanism, it is important that the government normalize but without losing free expression",Social media platforms should be regulated by the government,1,"['Since social networks have become the first communication mechanism, it is important that the government normalize but without losing free expression']","[('Since social networks have become the first communication mechanism, it is important that the government normalize but without losing free expression', 0.8441377282142639)]","['free', 'mechanism']"
arg_1_130,"Social media are essential public services that should be regulated by the government, in a manner similar to how electric and phone utilities are typically government regulated.",Social media platforms should be regulated by the government,1,"['Social media are essential public services that should be regulated by the government, in a manner similar to how electric and phone utilities are typically government regulated.']","[('Social media are essential public services that should be regulated by the government, in a manner similar to how electric and phone utilities are typically government regulated.', 0.9465665817260742)]","['essential public services', 'regulated', 'media']"
arg_1_131,"Social media has become a cespool of propaganda, hate speech and intolerance. It has also become a way for foreign governments and organized crime to interfere with politics and recruit for nefarious purposes.",Social media platforms should be regulated by the government,1,"['Social media has become a cespool of propaganda, hate speech and intolerance.']","[('Social media has become a cespool of propaganda, hate speech and intolerance.', 0.9798426628112793)]","['propaganda', 'organized crime', 'nefarious purposes', 'politics', 'hate speech', 'foreign', 'interfere', 'intolerance']"
arg_1_132,Social media measures can reduce the activities of malicious people who use the networks for selfish purposes.,Social media platforms should be regulated by the government,1,['Social media measures can reduce the activities of malicious people who use the networks for selfish purposes.'],"[('Social media measures can reduce the activities of malicious people who use the networks for selfish purposes.', 0.9001287817955017)]","['malicious people', 'reduce', 'selfish purposes']"
arg_1_133,Social media must be regulate to protect society from crime that platforms breed.,Social media platforms should be regulated by the government,1,['Social media must be regulate to protect society from crime that platforms breed.'],"[('Social media must be regulate to protect society from crime that platforms breed.', 0.7630406022071838)]","['crime', 'regulate', 'protect society']"
arg_1_134,Social media needs to be regulated in accordance with the laws of a country,Social media platforms should be regulated by the government,1,['Social media needs to be regulated in accordance with the laws of a country'],"[('Social media needs to be regulated in accordance with the laws of a country', 0.8797668814659119)]","['regulated', 'social media']"
arg_1_135,Social media platform must be regulated for the good of society,Social media platforms should be regulated by the government,1,['Social media platform must be regulated for the good of society'],"[('Social media platform must be regulated for the good of society', 0.854889452457428)]","['good', 'regulated']"
arg_1_136,Social media platform should be  managed by the government,Social media platforms should be regulated by the government,1,['Social media platform should be  managed by the government'],"[('Social media platform should be  managed by the government', 0.7179517149925232)]",['managed']
arg_1_137,"Social media platform should be regulated because a lot of people just post things of war, gore and sex",Social media platforms should be regulated by the government,1,"['Social media platform should be regulated because a lot of people just post things of war, gore and sex']","[('Social media platform should be regulated because a lot of people just post things of war, gore and sex', 0.5906860828399658)]","['war', 'gore', 'regulated']"
arg_1_138,Social media platform should be regulated by the government because there is so much corruption on them that it affects the well being of the people.,Social media platforms should be regulated by the government,1,['Social media platform should be regulated by the government because there is so much corruption on them that it affects the well being of the people.'],"[('Social media platform should be regulated by the government because there is so much corruption on them that it affects the well being of the people.', 0.9298906326293945)]","['well being of the people', 'regulated', 'corruption']"
arg_1_139,Social media platform should be regulated by the government because there is too much fake news on the platforms,Social media platforms should be regulated by the government,1,['Social media platform should be regulated by the government because there is too much fake news on the platforms'],"[('Social media platform should be regulated by the government because there is too much fake news on the platforms', 0.8467691540718079)]","['fake news', 'regulated']"
arg_1_140,Social media platform should be regulated by the government in order to avoid the distribution of false news,Social media platforms should be regulated by the government,1,['Social media platform should be regulated by the government in order to avoid the distribution of false news'],"[('Social media platform should be regulated by the government in order to avoid the distribution of false news', 0.8916147947311401)]","['distribution', 'regulated', 'false']"
arg_1_141,Social media platform should be regulated by the government to avoid hate crimes,Social media platforms should be regulated by the government,1,['Social media platform should be regulated by the government to avoid hate crimes'],"[('Social media platform should be regulated by the government to avoid hate crimes', 0.8762144446372986)]","['hate', 'regulated']"
arg_1_142,Social media platforms are used to promote terrorist activities and should be regulated by the government.,Social media platforms should be regulated by the government,1,['Social media platforms are used to promote terrorist activities and should be regulated by the government.'],"[('Social media platforms are used to promote terrorist activities and should be regulated by the government.', 0.9448504447937012)]","['terrorist activities', 'regulated']"
arg_1_143,Social media platforms must be regulated to prevent hate abuse racism fake news and bullying,Social media platforms should be regulated by the government,1,['Social media platforms must be regulated to prevent hate abuse racism fake news and bullying'],"[('Social media platforms must be regulated to prevent hate abuse racism fake news and bullying', 0.9103994965553284)]","['hate abuse', 'fake']"
arg_1_144,Social media platforms need people to regulate them in order to ensure that their terms and conditions are followed,Social media platforms should be regulated by the government,1,['Social media platforms need people to regulate them in order to ensure that their terms and conditions are followed'],"[('Social media platforms need people to regulate them in order to ensure that their terms and conditions are followed', 0.8925358653068542)]","['regulate', 'terms and conditions']"
arg_1_145,Social media platforms ought to be regulated by the government to stop the crimes of blackmailing.,Social media platforms should be regulated by the government,1,['Social media platforms ought to be regulated by the government to stop the crimes of blackmailing.'],"[('Social media platforms ought to be regulated by the government to stop the crimes of blackmailing.', 0.9090623259544373)]","['regulated', 'blackmailing', 'crimes']"
arg_1_146,Social media platforms should be regulated by the government as terrorists can use the social media to spread their ideology.,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government as terrorists can use the social media to spread their ideology.'],"[('Social media platforms should be regulated by the government as terrorists can use the social media to spread their ideology.', 0.8654828667640686)]","['spread', 'ideology', 'regulated']"
arg_1_147,Social media platforms should be regulated by the government as they are a threat to democracy.  They are now limiting political views to those that they support.  Example banning Donald Trump.,Social media platforms should be regulated by the government,1,"['Social media platforms should be regulated by the government as they are a threat to democracy.', ' They are now limiting political views to those that they support.', ' Example banning Donald Trump.']","[('Social media platforms should be regulated by the government as they are a threat to democracy.', 0.9403287768363953), (' They are now limiting political views to those that they support.', 0.7915170788764954), (' Example banning Donald Trump.', 0.421782910823822)]","['political views', 'regulated', 'limiting', 'threat to democracy']"
arg_1_148,Social media platforms should be regulated by the government because some people can have inner sense of crime and publish it on social platforms,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government because some people can have inner sense of crime and publish it on social platforms'],"[('Social media platforms should be regulated by the government because some people can have inner sense of crime and publish it on social platforms', 0.8583219647407532)]","['sense of crime', 'regulated']"
arg_1_149,Social media platforms should be regulated by the government in order to avoid so many hate crimes,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government in order to avoid so many hate crimes'],"[('Social media platforms should be regulated by the government in order to avoid so many hate crimes', 0.9321232438087463)]","['hate', 'regulated']"
arg_1_150,Social media platforms should be regulated by the government so that everyone thinks twice about what he is going to post.,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government so that everyone thinks twice about what he is going to post.'],"[('Social media platforms should be regulated by the government so that everyone thinks twice about what he is going to post.', 0.8356099128723145)]",['regulated']
arg_1_151,Social media platforms should be regulated by the government to arrest anyone who tries to do crimes.,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government to arrest anyone who tries to do crimes.'],"[('Social media platforms should be regulated by the government to arrest anyone who tries to do crimes.', 0.8645740747451782)]","['regulated', 'arrest']"
arg_1_152,Social media platforms should be regulated by the government to get over online crimes.,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government to get over online crimes.'],"[('Social media platforms should be regulated by the government to get over online crimes.', 0.8508642911911011)]","['online crimes', 'regulated']"
arg_1_153,Social media platforms should be regulated by the government to make sure everyone's posts meet the community standards.,Social media platforms should be regulated by the government,1,"[""Social media platforms should be regulated by the government to make sure everyone's posts meet the community standards.""]","[(""Social media platforms should be regulated by the government to make sure everyone's posts meet the community standards."", 0.92853182554245)]","['regulated', 'community standards']"
arg_1_154,Social media platforms should be regulated by the government to prevent any potential crimes,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government to prevent any potential crimes'],"[('Social media platforms should be regulated by the government to prevent any potential crimes', 0.8929263949394226)]","['potential', 'regulated', 'prevent']"
arg_1_155,Social media platforms should be regulated by the government to prevent bad-minded criminals from having an effect on others.,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government to prevent bad-minded criminals from having an effect on others.'],"[('Social media platforms should be regulated by the government to prevent bad-minded criminals from having an effect on others.', 0.9324243664741516)]","['bad-minded criminals', 'regulated']"
arg_1_156,Social media platforms should be regulated by the government to prevent criminals from affecting people minds.,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government to prevent criminals from affecting people minds.'],"[('Social media platforms should be regulated by the government to prevent criminals from affecting people minds.', 0.9057093262672424)]","['regulated', 'criminals', 'prevent', 'affecting people minds']"
arg_1_157,Social media platforms should be regulated by the government to prevent the crime,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government to prevent the crime'],"[('Social media platforms should be regulated by the government to prevent the crime', 0.8337510228157043)]","['regulated', 'prevent']"
arg_1_158,Social media platforms should be regulated by the government to stop hate crimes,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government to stop hate crimes'],"[('Social media platforms should be regulated by the government to stop hate crimes', 0.8825036883354187)]","['hate', 'regulated', 'stop']"
arg_1_159,Social media platforms should be regulated by the government to stop hate posts,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government to stop hate posts'],"[('Social media platforms should be regulated by the government to stop hate posts', 0.8407512903213501)]","['hate', 'regulated', 'stop']"
arg_1_160,Social media platforms should be regulated by the government to stop hate speech,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government to stop hate speech'],"[('Social media platforms should be regulated by the government to stop hate speech', 0.9079160690307617)]","['hate', 'regulated', 'stop']"
arg_1_161,Social media platforms should be regulated by the government to stop hate speech and hate crimes motivation.,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government to stop hate speech and hate crimes motivation.'],"[('Social media platforms should be regulated by the government to stop hate speech and hate crimes motivation.', 0.9399513602256775)]","['regulated', 'hate speech', 'hate crimes motivation', 'stop']"
arg_1_162,Social media platforms should be regulated by the government to stop rumors.,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government to stop rumors.'],"[('Social media platforms should be regulated by the government to stop rumors.', 0.7740553021430969)]","['stop rumors', 'regulated']"
arg_1_163,Social media platforms should be regulated by the government to stop terrorism and crimes,Social media platforms should be regulated by the government,1,['Social media platforms should be regulated by the government to stop terrorism and crimes'],"[('Social media platforms should be regulated by the government to stop terrorism and crimes', 0.8942013382911682)]","['terrorism', 'regulated', 'stop']"
arg_1_164,"Social media platforms should be regulated by the government, as they would maintain control of publications with a sense of hatred and violence.",Social media platforms should be regulated by the government,1,"['Social media platforms should be regulated by the government, as they would maintain control of publications with a sense of hatred and violence.']","[('Social media platforms should be regulated by the government, as they would maintain control of publications with a sense of hatred and violence.', 0.9776222109794617)]","['violence', 'hatred', 'regulated', 'control of publications']"
arg_1_165,"Social media should be regulated because a lot of fake news circulates there. For example, during the 2016 election, Russia took out ads on Facebook promoting  Trump and spreading falsehoods about Hillary.",Social media platforms should be regulated by the government,1,"['Social media should be regulated because a lot of fake news circulates there.', 'For example, during the 2016 election, Russia took out ads on Facebook promoting  Trump and spreading falsehoods about Hillary.']","[('Social media should be regulated because a lot of fake news circulates there.', 0.8289070725440979), ('For example, during the 2016 election, Russia took out ads on Facebook promoting  Trump and spreading falsehoods about Hillary.', 0.6939931511878967)]","['falsehoods', 'fake news', 'regulated', 'hillary', 'social']"
arg_1_166,Social media should be regulated because contains tons of material that can be considered harmful,Social media platforms should be regulated by the government,1,['Social media should be regulated because contains tons of material that can be considered harmful'],"[('Social media should be regulated because contains tons of material that can be considered harmful', 0.7805405855178833)]","['regulated', 'material']"
arg_1_167,Social media should be regulated by the government to keep offensive and bullying information off of the sites.,Social media platforms should be regulated by the government,1,['Social media should be regulated by the government to keep offensive and bullying information off of the sites.'],"[('Social media should be regulated by the government to keep offensive and bullying information off of the sites.', 0.8917543292045593)]","['bullying information', 'regulated', 'offensive']"
arg_1_168,Social media should be regulated by the government to prevent them from promoting dangerous activities and ideologies.,Social media platforms should be regulated by the government,1,['Social media should be regulated by the government to prevent them from promoting dangerous activities and ideologies.'],"[('Social media should be regulated by the government to prevent them from promoting dangerous activities and ideologies.', 0.9453789591789246)]","['dangerous activities', 'ideologies', 'regulated']"
arg_1_169,"Social networks are monitored by the governments of the world to avoid different crimes that can be carried out in them, such as scams",Social media platforms should be regulated by the government,1,"['Social networks are monitored by the governments of the world to avoid different crimes that can be carried out in them, such as scams']","[('Social networks are monitored by the governments of the world to avoid different crimes that can be carried out in them, such as scams', 0.8358621001243591)]","['avoid', 'scams', 'monitored', 'crimes', 'social networks']"
arg_1_170,"Social networks have become an extremely important means of communication, which results in the government regulating and legislating it, but without depriving freedom of expression.",Social media platforms should be regulated by the government,1,"['Social networks have become an extremely important means of communication, which results in the government regulating and legislating it, but without depriving freedom of expression.']","[('Social networks have become an extremely important means of communication, which results in the government regulating and legislating it, but without depriving freedom of expression.', 0.9379587769508362)]","['depriving', 'communication', 'networks', 'freedom of expression']"
arg_1_171,"Social networks have become an extremely important means of communication, which results in the government regulating and legislating it.",Social media platforms should be regulated by the government,1,"['Social networks have become an extremely important means of communication, which results in the government regulating and legislating it.']","[('Social networks have become an extremely important means of communication, which results in the government regulating and legislating it.', 0.9042169451713562)]","['regulating', 'means of communication', 'government', 'social networks']"
arg_1_172,Social networks have become the first means of communication for this reason the need to regulate and legislate the same government,Social media platforms should be regulated by the government,1,['Social networks have become the first means of communication for this reason the need to regulate and legislate the same government'],"[('Social networks have become the first means of communication for this reason the need to regulate and legislate the same government', 0.7461825013160706)]","['means', 'communication', 'regulate', 'social networks']"
arg_1_173,"Social networks have become the first means of communication, therefore, the need to regulate and legislate the government, but without undermining freedom of expression",Social media platforms should be regulated by the government,1,"['Social networks have become the first means of communication, therefore, the need to regulate and legislate the government, but without undermining freedom of expression']","[('Social networks have become the first means of communication, therefore, the need to regulate and legislate the government, but without undermining freedom of expression', 0.9162008166313171)]","['freedom', 'regulate', 'undermining']"
arg_1_174,"Social networks must be regulated by some entity so that there are no improper things in them, that is why they must be supervised",Social media platforms should be regulated by the government,1,"['Social networks must be regulated by some entity so that there are no improper things in them, that is why they must be supervised']","[('Social networks must be regulated by some entity so that there are no improper things in them, that is why they must be supervised', 0.7910107374191284)]","['regulated', 'networks', 'improper things']"
arg_1_175,Social networks must be regulated by the government for better control of the information they use,Social media platforms should be regulated by the government,1,['Social networks must be regulated by the government for better control of the information they use'],"[('Social networks must be regulated by the government for better control of the information they use', 0.9232239723205566)]","['regulated', 'control of the information', 'social networks']"
arg_1_176,"Social networks must be supervised by the governments of each country, respecting freedom of expression and avoiding misappropriations of information, this does not mean that they will be limited.",Social media platforms should be regulated by the government,1,"['Social networks must be supervised by the governments of each country, respecting freedom of expression and avoiding misappropriations of information, this does not mean that they will be limited.']","[('Social networks must be supervised by the governments of each country, respecting freedom of expression and avoiding misappropriations of information, this does not mean that they will be limited.', 0.9352046251296997)]","['limited', 'misappropriations of information', 'supervised', 'freedom of expression']"
arg_1_177,"Social platforms are a double-edged sword due to the content that can reach different users, including those that incite hatred, discrimination and social status, which must be restricted to mitigate them",Social media platforms should be regulated by the government,1,"['Social platforms are a double-edged sword due to the content that can reach different users, including those that incite hatred, discrimination and social status, which must be restricted to mitigate them']","[('Social platforms are a double-edged sword due to the content that can reach different users, including those that incite hatred, discrimination and social status, which must be restricted to mitigate them', 0.903836727142334)]","['social status', 'hatred', 'discrimination', 'users']"
arg_1_178,"Social platforms must be regulated by the government due to the variety of content that we can find in it, which there is little restriction to the user by the state",Social media platforms should be regulated by the government,1,"['Social platforms must be regulated by the government due to the variety of content that we can find in it, which there is little restriction to the user by the state']","[('Social platforms must be regulated by the government due to the variety of content that we can find in it, which there is little restriction to the user by the state', 0.8633741736412048)]","['', 'regulated', 'restriction', 'variety of content']"
arg_1_179,The advantage of this is that many false news could be regulated that put the world on alert,Social media platforms should be regulated by the government,1,['The advantage of this is that many false news could be regulated that put the world on alert'],"[('The advantage of this is that many false news could be regulated that put the world on alert', 0.7881593108177185)]","['regulated', 'false news']"
arg_1_180,"The government has and must control them, a corporate digital state cannot be allowed where the natural laws of civil society are not respected",Social media platforms should be regulated by the government,1,"['The government has and must control them, a corporate digital state cannot be allowed where the natural laws of civil society are not respected']","[('The government has and must control them, a corporate digital state cannot be allowed where the natural laws of civil society are not respected', 0.8614534735679626)]","['natural laws', 'corporate digital state']"
arg_1_181,"The media (including social media) can be a very powerful tool for culture, health and safety. It cannot exist without government control",Social media platforms should be regulated by the government,1,"['The media (including social media) can be a very powerful tool for culture, health and safety.']","[('The media (including social media) can be a very powerful tool for culture, health and safety.', 0.9156526923179626)]","['health', 'powerful', 'without government', 'safety', 'culture']"
arg_1_182,The networks have been a constant debauchery for a long time so with the hand of the government it will improve,Social media platforms should be regulated by the government,1,['The networks have been a constant debauchery for a long time so with the hand of the government it will improve'],"[('The networks have been a constant debauchery for a long time so with the hand of the government it will improve', 0.8203516602516174)]","['constant', 'debauchery']"
arg_1_183,"The question is not whether it is necessary to intervene, but the nature of the intervention that is required to preserve the benefits and avoid the damages that digital platforms have brought to the world.",Social media platforms should be regulated by the government,1,"['The question is not whether it is necessary to intervene, but the nature of the intervention that is required to preserve the benefits and avoid the damages that digital platforms have brought to the world.']","[('The question is not whether it is necessary to intervene, but the nature of the intervention that is required to preserve the benefits and avoid the damages that digital platforms have brought to the world.', 0.7818483114242554)]","['preserve', 'benefits', 'damages']"
arg_1_184,The social media platform must be regulated by the government to be protected from theft,Social media platforms should be regulated by the government,1,['The social media platform must be regulated by the government to be protected from theft'],"[('The social media platform must be regulated by the government to be protected from theft', 0.8765629529953003)]","['regulated', 'protected']"
arg_1_185,"The social media platform must be regulated by the government, to prevent hateful content, violence among others",Social media platforms should be regulated by the government,1,"['The social media platform must be regulated by the government, to prevent hateful content, violence among others']","[('The social media platform must be regulated by the government, to prevent hateful content, violence among others', 0.8999866843223572)]","['hateful content', 'regulated', 'prevent', 'violence']"
arg_1_186,There are many dangerous people and groups on social media so the government should regulate them and eliminate those dangerous groups and people.,Social media platforms should be regulated by the government,1,[],[],"['groups', 'dangerous groups', 'dangerous people']"
arg_1_187,"There are many existing risks in social networks, you have to exercise laws in the matter",Social media platforms should be regulated by the government,1,[],[],['risks']
arg_1_188,There are many key benefits that social media in government can achieve—including social's role in awareness building and during times of crisis,Social media platforms should be regulated by the government,1,[],[],"['benefits', 'awareness building']"
arg_1_189,There have been so many bad things arranged via social media that it is time it was regulated by the government to prevent harm to the masses.,Social media platforms should be regulated by the government,1,[],[],"['harm to the masses', 'bad things', 'regulated', 'prevent']"
arg_1_190,There must be content regulation on social networks in order to avoid and sanction fake content and hoaxes that harm the population,Social media platforms should be regulated by the government,1,[],[],"['harm', 'content regulation', 'fake content']"
arg_1_191,They could control and do a good job in the networks and if they prevent both children and adults from seeing unwanted content,Social media platforms should be regulated by the government,1,[],[],"['unwanted', 'control']"
arg_1_192,"They have to be regulated since many crimes of fraud, extortion and national security are also committed in social networks.",Social media platforms should be regulated by the government,1,[],[],"['extortion', 'regulated', 'national security', 'crimes', 'fraud']"
arg_1_193,"They must be regulated by the entity in charge of reviewing these platforms, whether governmental or not.",Social media platforms should be regulated by the government,1,[],[],['regulated']
arg_1_194,They must be regulated since otherwise there would be an informative chaos due to the different published content,Social media platforms should be regulated by the government,1,[],[],"['regulated', 'informative chaos']"
arg_1_195,"Unless social media platforms are regulated by the government, they run the risk of being infiltrated be foreign governments or malicious entities.",Social media platforms should be regulated by the government,1,"['Unless social media platforms are regulated by the government, they run the risk of being infiltrated be foreign governments or malicious entities.']","[('Unless social media platforms are regulated by the government, they run the risk of being infiltrated be foreign governments or malicious entities.', 0.9341162443161011)]","['malicious entities', 'risk', 'infiltrated']"
arg_1_196,"Yes, it is necessary to avoid junk content that causes so much damage to children's minds",Social media platforms should be regulated by the government,1,"[""Yes, it is necessary to avoid junk content that causes so much damage to children's minds""]","[(""Yes, it is necessary to avoid junk content that causes so much damage to children's minds"", 0.7103496193885803)]","['junk content', 'damage', ""children 's""]"
arg_1_197,"Yes, it is necessary to avoid so much junk content",Social media platforms should be regulated by the government,1,"['Yes, it is necessary to avoid so much junk content']","[('Yes, it is necessary to avoid so much junk content', 0.5714502930641174)]",['junk']
arg_1_198,"Yes, social networks and their content must be regulated to avoid hate campaigns, companies must give the data of those who make these publications",Social media platforms should be regulated by the government,1,"['Yes, social networks and their content must be regulated to avoid hate campaigns, companies must give the data of those who make these publications']","[('Yes, social networks and their content must be regulated to avoid hate campaigns, companies must give the data of those who make these publications', 0.7828257083892822)]","['regulated', 'hate campaigns', 'avoid']"
arg_1_199,"Yes, the government must regulate social media.",Social media platforms should be regulated by the government,1,"['Yes, the government must regulate social media.']","[('Yes, the government must regulate social media.', 0.6297975182533264)]",['regulate social media']
arg_1_200,"Yes, they should be. The more difficult question is how to do this effectively while differentiating between their various form",Social media platforms should be regulated by the government,1,"['Yes, they should be.', 'The more difficult question is how to do this effectively while differentiating between their various form']","[('Yes, they should be.', 0.41242218017578125), ('The more difficult question is how to do this effectively while differentiating between their various form', 0.6568396091461182)]","['effectively', 'differentiating']"
arg_1_201,all social media platforms should be regulated and that the government is aware of each of the things that are published and done on it,Social media platforms should be regulated by the government,1,['all social media platforms should be regulated and that the government is aware of each of the things that are published and done on it'],"[('all social media platforms should be regulated and that the government is aware of each of the things that are published and done on it', 0.875293493270874)]","['aware', 'regulated']"
arg_1_202,but with great care not to invade the personal space of the users,Social media platforms should be regulated by the government,1,['but with great care not to invade the personal space of the users'],"[('but with great care not to invade the personal space of the users', 0.6216748952865601)]","['invade', 'personal space']"
arg_1_203,fully agree to protect privacy and control,Social media platforms should be regulated by the government,1,['fully agree to protect privacy and control'],"[('fully agree to protect privacy and control', 0.4571968615055084)]","['protect', 'privacy']"
arg_1_204,government control of social media can help reduce discrimination or other crime on social media,Social media platforms should be regulated by the government,1,['government control of social media can help reduce discrimination or other crime on social media'],"[('government control of social media can help reduce discrimination or other crime on social media', 0.9432587623596191)]","['crime', 'reduce', 'discrimination']"
arg_1_205,if necessary to be able to control the abuse that occurs,Social media platforms should be regulated by the government,1,['if necessary to be able to control the abuse that occurs'],"[('if necessary to be able to control the abuse that occurs', 0.7749725580215454)]","['abuse', 'control']"
arg_1_206,if they should be regulated in terms of hate and racism. As well as the spread of false news that can alter the population,Social media platforms should be regulated by the government,1,"['if they should be regulated in terms of hate and racism.', 'As well as the spread of false news that can alter the population']","[('if they should be regulated in terms of hate and racism.', 0.6695644855499268), ('As well as the spread of false news that can alter the population', 0.6494556069374084)]","['hate', 'regulated', 'racism', 'alter', 'false news']"
arg_1_207,it is important to control bullying,Social media platforms should be regulated by the government,1,[],[],"['important', 'control']"
arg_1_208,"it should be regulated because false information leaks through it, sometimes important.",Social media platforms should be regulated by the government,1,[],[],"['regulated', 'false information leaks']"
arg_1_209,platforms should be controlled by the government as many conspiracy theories can be made,Social media platforms should be regulated by the government,1,['platforms should be controlled by the government as many conspiracy theories can be made'],"[('platforms should be controlled by the government as many conspiracy theories can be made', 0.8353579044342041)]","['controlled by the government', 'conspiracy theories']"
arg_1_210,regulating social networks is important for them to be healthy,Social media platforms should be regulated by the government,1,['regulating social networks is important for them to be healthy'],"[('regulating social networks is important for them to be healthy', 0.7531946301460266)]",['regulating social networks']
arg_1_211,regulations can prevent many things that can happen and infiltrate networks,Social media platforms should be regulated by the government,1,['regulations can prevent many things that can happen and infiltrate networks'],"[('regulations can prevent many things that can happen and infiltrate networks', 0.7867128849029541)]","['infiltrate', 'prevent']"
arg_1_212,should be regulated to protect people's information,Social media platforms should be regulated by the government,1,"[""should be regulated to protect people's information""]","[(""should be regulated to protect people's information"", 0.6927244067192078)]","['regulated', ""protect people 's""]"
arg_1_213,social media must be regulated because many children view unwanted information online,Social media platforms should be regulated by the government,1,['social media must be regulated because many children view unwanted information online'],"[('social media must be regulated because many children view unwanted information online', 0.8725119829177856)]",['unwanted information']
arg_1_214,social media should be monitored by the government to prevent abuse,Social media platforms should be regulated by the government,1,['social media should be monitored by the government to prevent abuse'],"[('social media should be monitored by the government to prevent abuse', 0.8803191184997559)]","['monitored', 'prevent']"
arg_1_215,"social networks being monitored by the government, would cause less negative impact on society",Social media platforms should be regulated by the government,1,"['social networks being monitored by the government, would cause less negative impact on society']","[('social networks being monitored by the government, would cause less negative impact on society', 0.8645836710929871)]",['negative impact']
arg_1_216,"social networks must be free of hate and harassment, regulating them is important",Social media platforms should be regulated by the government,1,"['social networks must be free of hate and harassment, regulating them is important']","[('social networks must be free of hate and harassment, regulating them is important', 0.9104666113853455)]","['hate', 'free', 'harassment']"
arg_1_217,social networks must be regulated by some entity so that there are no improper things in them,Social media platforms should be regulated by the government,1,['social networks must be regulated by some entity so that there are no improper things in them'],"[('social networks must be regulated by some entity so that there are no improper things in them', 0.8067699074745178)]","['regulated', 'improper things']"
arg_1_218,social networks must be supervised by the governments of each country respecting freedom of expression and avoiding misappropriation of information,Social media platforms should be regulated by the government,1,['social networks must be supervised by the governments of each country respecting freedom of expression and avoiding misappropriation of information'],"[('social networks must be supervised by the governments of each country respecting freedom of expression and avoiding misappropriation of information', 0.9092194437980652)]","['misappropriation', 'freedom of expression']"
arg_1_219,"social networks should be monitored, mainly because of the interest that the owners may have in their publications and what consequences X types of publications bring to the population.",Social media platforms should be regulated by the government,1,"['social networks should be monitored, mainly because of the interest that the owners may have in their publications and what consequences X types of publications bring to the population.']","[('social networks should be monitored, mainly because of the interest that the owners may have in their publications and what consequences X types of publications bring to the population.', 0.8277543783187866)]","['interest', 'consequences', 'networks', 'monitored', 'population']"
arg_1_220,social networks should be regulated because they have a lot of content that is not available to our children,Social media platforms should be regulated by the government,1,['social networks should be regulated because they have a lot of content that is not available to our children'],"[('social networks should be regulated because they have a lot of content that is not available to our children', 0.8810166716575623)]","['regulated', 'content']"
arg_1_221,social platforms being regulated by the government would give fewer problems,Social media platforms should be regulated by the government,1,['social platforms being regulated by the government would give fewer problems'],"[('social platforms being regulated by the government would give fewer problems', 0.7545510530471802)]",['fewer']
