Unnamed: 0,arg_id,key_point_id,label,argument,topic,stance,key_point
1559,arg_7_231,kp_7_4,0,with school shootings getting out of hand we need to make access to guns more difficult.,We should abolish the right to keep and bear arms,1,Banning guns would save lives
1565,arg_7_132,kp_7_5,0,firearms in the hands of civilians create societies more prone to violence,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1566,arg_7_133,kp_7_5,0,"given the staggering increase in gun deaths, especially school shootings, many done with legal weapons, the constitution should be rewritten to address current firearms and times",We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1567,arg_7_134,kp_7_5,0,"gun crime is the biggest killer in the us, this can be greatly reduced by abolishing the right to bear arms",We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1574,arg_7_143,kp_7_5,1,guns are much too dangerous and often get in the wrong hands,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1576,arg_7_145,kp_7_5,1,guns often end up in the wrong hands causing murders.,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1583,arg_7_152,kp_7_5,0,it is necessary to abolish the right to have and carry weapons to ensure the safety of citizens.,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1585,arg_7_154,kp_7_5,0,It must be abolished because there are many cases of multiple murders and this is caused by the legal bearing of weapons,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1588,arg_7_157,kp_7_5,0,"more and more people are killed each year especially children by firearms being kept in the average home, we do not need guns unless we are part of law enforcement.",We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1593,arg_7_162,kp_7_5,0,the 2nd amendment is woefully outdated and will become even more so as better weapons are built.,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1595,arg_7_164,kp_7_5,0,"the average person has no reason to need a firearm, and most people aren't competent enough to be trusted with something so dangerous.",We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1602,arg_7_171,kp_7_5,1,the right to bear arms is allowing dangerous and unstable people to have weapons at their disposal and this is increasingly dangerous of innocent people and it should be abolished.,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1613,arg_7_182,kp_7_5,0,the right to keep and bear arms is antiquated.,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1616,arg_7_185,kp_7_5,0,the right to keep and bear arms should be abolished because too many people die from gun violence in america.,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1618,arg_7_188,kp_7_5,0,the right to keep and bear arms was designed in an era of muskets and bows. these weapons today are much more machine like and ought not be allowed in society.,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1619,arg_7_189,kp_7_5,0,the right to keep and bear arms was relevant in a more barbaric era but in modern society there is no need for the promotion of violence and we should abolish the right to keep and bear arms.,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1623,arg_7_193,kp_7_5,0,there have been too many mass shootings where one person has caused enormous destruction just because of their right to bear arms.,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1625,arg_7_197,kp_7_5,0,this would possibly decrease murders and death from guns.,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1628,arg_7_200,kp_7_5,1,too much crime is being committed because the ease of getting a fire alarm.,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1631,arg_7_203,kp_7_5,0,we must eliminate the right to keep and bear arms since it has happened that several unnecessary deaths have occurred due to the fact that people have the right to use weapons,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1638,arg_7_211,kp_7_5,0,we should abolish the right to keep and bear arms because i think we have the proper government and people to take care of and protect us.,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1641,arg_7_215,kp_7_5,1,we should abolish the right to keep and bear arms because it obviously isn't helping protect anyone and is leading to guns falling into the wrong hands more often than not.,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1642,arg_7_216,kp_7_5,0,we should abolish the right to keep and bear arms because many innocent people get hurt,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1644,arg_7_219,kp_7_5,1,we should abolish the right to keep and bear arms because too many guns get into the hands of kids,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1647,arg_7_222,kp_7_5,0,we should abolish the right to keep and bear arms to prevent unnecessary killings,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1648,arg_7_223,kp_7_5,0,"we should abolish the right to keep and bear arms. the fewer guns on the streets, the less chance of gun crime including murder",We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1653,arg_7_231,kp_7_5,0,with school shootings getting out of hand we need to make access to guns more difficult.,We should abolish the right to keep and bear arms,1,Guns can fall into the wrong hands
1659,arg_7_127,kp_7_6,0,by abolishing the right to keep and bear arms we would reduce the amount of weapons in the hands of people and possible reduce violent crime.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1664,arg_7_132,kp_7_6,0,firearms in the hands of civilians create societies more prone to violence,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1665,arg_7_133,kp_7_6,0,"given the staggering increase in gun deaths, especially school shootings, many done with legal weapons, the constitution should be rewritten to address current firearms and times",We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1666,arg_7_134,kp_7_6,0,"gun crime is the biggest killer in the us, this can be greatly reduced by abolishing the right to bear arms",We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1673,arg_7_143,kp_7_6,0,guns are much too dangerous and often get in the wrong hands,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1675,arg_7_145,kp_7_6,0,guns often end up in the wrong hands causing murders.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1682,arg_7_152,kp_7_6,0,it is necessary to abolish the right to have and carry weapons to ensure the safety of citizens.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1684,arg_7_154,kp_7_6,0,It must be abolished because there are many cases of multiple murders and this is caused by the legal bearing of weapons,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1690,arg_7_162,kp_7_6,0,the 2nd amendment is woefully outdated and will become even more so as better weapons are built.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1692,arg_7_164,kp_7_6,0,"the average person has no reason to need a firearm, and most people aren't competent enough to be trusted with something so dangerous.",We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1698,arg_7_171,kp_7_6,0,the right to bear arms is allowing dangerous and unstable people to have weapons at their disposal and this is increasingly dangerous of innocent people and it should be abolished.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1708,arg_7_182,kp_7_6,0,the right to keep and bear arms is antiquated.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1712,arg_7_187,kp_7_6,0,the right to keep and bear arms should be abolished to get weapons out of the hands of psychopaths and reduce the number of mass shootings.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1713,arg_7_188,kp_7_6,0,the right to keep and bear arms was designed in an era of muskets and bows. these weapons today are much more machine like and ought not be allowed in society.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1714,arg_7_189,kp_7_6,0,the right to keep and bear arms was relevant in a more barbaric era but in modern society there is no need for the promotion of violence and we should abolish the right to keep and bear arms.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1718,arg_7_193,kp_7_6,0,there have been too many mass shootings where one person has caused enormous destruction just because of their right to bear arms.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1719,arg_7_194,kp_7_6,0,there have been too many terrible shootings where the perpetrator has found it easy to amass weapons. making th is harder may limit these shootings.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1731,arg_7_211,kp_7_6,0,we should abolish the right to keep and bear arms because i think we have the proper government and people to take care of and protect us.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1734,arg_7_215,kp_7_6,0,we should abolish the right to keep and bear arms because it obviously isn't helping protect anyone and is leading to guns falling into the wrong hands more often than not.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1735,arg_7_216,kp_7_6,0,we should abolish the right to keep and bear arms because many innocent people get hurt,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1740,arg_7_223,kp_7_6,0,"we should abolish the right to keep and bear arms. the fewer guns on the streets, the less chance of gun crime including murder",We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1743,arg_7_226,kp_7_6,0,we should stop giving guns to mentally unstable people.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1748,arg_7_231,kp_7_6,0,with school shootings getting out of hand we need to make access to guns more difficult.,We should abolish the right to keep and bear arms,1,Guns lead to accidental deaths
1752,arg_7_127,kp_7_7,1,by abolishing the right to keep and bear arms we would reduce the amount of weapons in the hands of people and possible reduce violent crime.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1754,arg_7_132,kp_7_7,1,firearms in the hands of civilians create societies more prone to violence,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1755,arg_7_133,kp_7_7,1,"given the staggering increase in gun deaths, especially school shootings, many done with legal weapons, the constitution should be rewritten to address current firearms and times",We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1763,arg_7_143,kp_7_7,0,guns are much too dangerous and often get in the wrong hands,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1769,arg_7_152,kp_7_7,0,it is necessary to abolish the right to have and carry weapons to ensure the safety of citizens.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1771,arg_7_154,kp_7_7,1,It must be abolished because there are many cases of multiple murders and this is caused by the legal bearing of weapons,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1777,arg_7_162,kp_7_7,0,the 2nd amendment is woefully outdated and will become even more so as better weapons are built.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1779,arg_7_164,kp_7_7,0,"the average person has no reason to need a firearm, and most people aren't competent enough to be trusted with something so dangerous.",We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1784,arg_7_171,kp_7_7,0,the right to bear arms is allowing dangerous and unstable people to have weapons at their disposal and this is increasingly dangerous of innocent people and it should be abolished.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1792,arg_7_182,kp_7_7,0,the right to keep and bear arms is antiquated.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1795,arg_7_187,kp_7_7,1,the right to keep and bear arms should be abolished to get weapons out of the hands of psychopaths and reduce the number of mass shootings.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1796,arg_7_188,kp_7_7,0,the right to keep and bear arms was designed in an era of muskets and bows. these weapons today are much more machine like and ought not be allowed in society.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1800,arg_7_193,kp_7_7,1,there have been too many mass shootings where one person has caused enormous destruction just because of their right to bear arms.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1801,arg_7_194,kp_7_7,1,there have been too many terrible shootings where the perpetrator has found it easy to amass weapons. making th is harder may limit these shootings.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1806,arg_7_200,kp_7_7,1,too much crime is being committed because the ease of getting a fire alarm.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1813,arg_7_211,kp_7_7,0,we should abolish the right to keep and bear arms because i think we have the proper government and people to take care of and protect us.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1817,arg_7_215,kp_7_7,0,we should abolish the right to keep and bear arms because it obviously isn't helping protect anyone and is leading to guns falling into the wrong hands more often than not.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1820,arg_7_219,kp_7_7,0,we should abolish the right to keep and bear arms because too many guns get into the hands of kids,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1823,arg_7_226,kp_7_7,0,we should stop giving guns to mentally unstable people.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1826,arg_7_231,kp_7_7,1,with school shootings getting out of hand we need to make access to guns more difficult.,We should abolish the right to keep and bear arms,1,Gun ownership allows for mass-shootings/general gun violence
1829,arg_8_1,kp_8_0,0,adopting a austerity regime can actually slow economic growth.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1833,arg_8_6,kp_8_0,0,an austerity regime is just another ploy from the government to control money.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1838,arg_8_13,kp_8_0,0,an austerity regime will cause taxpayers to have to pay more taxes,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1842,arg_8_18,kp_8_0,1,an austerity regime will only take money away from necessary programs in the name of saving a few bucks.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1843,arg_8_20,kp_8_0,0,an austerity regime would hurt the lower class,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1855,arg_8_36,kp_8_0,0,"Austerity policies can result in lower growth and lower tax revenues, especially in times of recession.",We should adopt an austerity regime,-1,Austerity cuts access to essential services
1856,arg_8_37,kp_8_0,0,austerity policies hurt the poorest people,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1859,arg_8_40,kp_8_0,0,"austerity regime is wrong and only responsible, the government should deal with it and not all of us.",We should adopt an austerity regime,-1,Austerity cuts access to essential services
1860,arg_8_41,kp_8_0,0,austerity regime puts too much burden on the economy. tightening spending puts governments into recession since the economic activities are much more reduced,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1861,arg_8_42,kp_8_0,1,austerity regime should not be introduced as this will have a negative impact on services which vulnerable people rely on such as benefits.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1877,arg_8_60,kp_8_0,1,implementing an austerity regime risks cutting programs that citizens depend on such as welfare.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1879,arg_8_63,kp_8_0,0,it can lead to stagnation and a lack of growth,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1880,arg_8_64,kp_8_0,0,"it is not in the constitution for the government to adopt an austerity regime,",We should adopt an austerity regime,-1,Austerity cuts access to essential services
1883,arg_8_68,kp_8_0,0,ordinary citizens should not have to be deprived because of the actions of politicians,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1891,arg_8_76,kp_8_0,0,such a regime has the great potential to be abused and become a police state,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1895,arg_8_81,kp_8_0,1,the government might cut spending on important programs such as healthcare and food welfare.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1898,arg_8_86,kp_8_0,0,there is no way we should support an austerity regime as each country needs to step up and run the country in a financial responsible country.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1899,arg_8_87,kp_8_0,0,there is only one group of people who suffer in an austerity regime and that's the vulnerable.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1901,arg_8_90,kp_8_0,0,those in the low classes of the united states can not afford more taxes which would be the result of a austerity regime.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1909,arg_8_101,kp_8_0,1,we should not adopt an austerity regime because the burden falls most on those least able to cope who are dependent on services provided by the state,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1910,arg_8_102,kp_8_0,0,We should not adopt an austerity regime because this move hurt people that are living on their pensions and people pay more taxes and this hurt a lot of people,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1917,arg_8_1,kp_8_1,0,adopting a austerity regime can actually slow economic growth.,We should adopt an austerity regime,-1,Austerity extend recessions
1920,arg_8_5,kp_8_1,0,an austerity regime is bad: the government needs to keep its programs and the people need to keep their money.,We should adopt an austerity regime,-1,Austerity extend recessions
1921,arg_8_6,kp_8_1,0,an austerity regime is just another ploy from the government to control money.,We should adopt an austerity regime,-1,Austerity extend recessions
1928,arg_8_13,kp_8_1,0,an austerity regime will cause taxpayers to have to pay more taxes,We should adopt an austerity regime,-1,Austerity extend recessions
1933,arg_8_18,kp_8_1,0,an austerity regime will only take money away from necessary programs in the name of saving a few bucks.,We should adopt an austerity regime,-1,Austerity extend recessions
1935,arg_8_20,kp_8_1,0,an austerity regime would hurt the lower class,We should adopt an austerity regime,-1,Austerity extend recessions
1943,arg_8_28,kp_8_1,0,austerity has the biggest effect on those who can least afford it,We should adopt an austerity regime,-1,Austerity extend recessions
1950,arg_8_36,kp_8_1,1,"Austerity policies can result in lower growth and lower tax revenues, especially in times of recession.",We should adopt an austerity regime,-1,Austerity extend recessions
1951,arg_8_37,kp_8_1,0,austerity policies hurt the poorest people,We should adopt an austerity regime,-1,Austerity extend recessions
1954,arg_8_40,kp_8_1,0,"austerity regime is wrong and only responsible, the government should deal with it and not all of us.",We should adopt an austerity regime,-1,Austerity extend recessions
1955,arg_8_42,kp_8_1,0,austerity regime should not be introduced as this will have a negative impact on services which vulnerable people rely on such as benefits.,We should adopt an austerity regime,-1,Austerity extend recessions
1968,arg_8_60,kp_8_1,0,implementing an austerity regime risks cutting programs that citizens depend on such as welfare.,We should adopt an austerity regime,-1,Austerity extend recessions
1970,arg_8_63,kp_8_1,0,it can lead to stagnation and a lack of growth,We should adopt an austerity regime,-1,Austerity extend recessions
1971,arg_8_64,kp_8_1,0,"it is not in the constitution for the government to adopt an austerity regime,",We should adopt an austerity regime,-1,Austerity extend recessions
1975,arg_8_68,kp_8_1,0,ordinary citizens should not have to be deprived because of the actions of politicians,We should adopt an austerity regime,-1,Austerity extend recessions
1982,arg_8_76,kp_8_1,0,such a regime has the great potential to be abused and become a police state,We should adopt an austerity regime,-1,Austerity extend recessions
1985,arg_8_80,kp_8_1,0,the government is already too controlling and people have a right to keep more of their money.,We should adopt an austerity regime,-1,Austerity extend recessions
1986,arg_8_81,kp_8_1,0,the government might cut spending on important programs such as healthcare and food welfare.,We should adopt an austerity regime,-1,Austerity extend recessions
1987,arg_8_82,kp_8_1,0,the people are already over taxed and programs are struggling to meet goals under current budget restrictions,We should adopt an austerity regime,-1,Austerity extend recessions
1991,arg_8_86,kp_8_1,0,there is no way we should support an austerity regime as each country needs to step up and run the country in a financial responsible country.,We should adopt an austerity regime,-1,Austerity extend recessions
1992,arg_8_87,kp_8_1,0,there is only one group of people who suffer in an austerity regime and that's the vulnerable.,We should adopt an austerity regime,-1,Austerity extend recessions
1993,arg_8_89,kp_8_1,0,this regime is unfair to unhealthy and poor people,We should adopt an austerity regime,-1,Austerity extend recessions
1994,arg_8_90,kp_8_1,0,those in the low classes of the united states can not afford more taxes which would be the result of a austerity regime.,We should adopt an austerity regime,-1,Austerity extend recessions
1998,arg_8_95,kp_8_1,0,We should not adopt an austerity regime because it will do permanent damage to our state apparatuses that have taken generations to build up.,We should adopt an austerity regime,-1,Austerity extend recessions
1999,arg_8_96,kp_8_1,0,we should not adopt an austerity regime because it will hurt the poor,We should adopt an austerity regime,-1,Austerity extend recessions
2004,arg_8_101,kp_8_1,0,we should not adopt an austerity regime because the burden falls most on those least able to cope who are dependent on services provided by the state,We should adopt an austerity regime,-1,Austerity extend recessions
2005,arg_8_102,kp_8_1,0,We should not adopt an austerity regime because this move hurt people that are living on their pensions and people pay more taxes and this hurt a lot of people,We should adopt an austerity regime,-1,Austerity extend recessions
2012,arg_8_1,kp_8_2,0,adopting a austerity regime can actually slow economic growth.,We should adopt an austerity regime,-1,Austerity is unfair to the citizens
2015,arg_8_6,kp_8_2,0,an austerity regime is just another ploy from the government to control money.,We should adopt an austerity regime,-1,Austerity is unfair to the citizens
2024,arg_8_18,kp_8_2,0,an austerity regime will only take money away from necessary programs in the name of saving a few bucks.,We should adopt an austerity regime,-1,Austerity is unfair to the citizens
2026,arg_8_20,kp_8_2,1,an austerity regime would hurt the lower class,We should adopt an austerity regime,-1,Austerity is unfair to the citizens
2033,arg_8_28,kp_8_2,1,austerity has the biggest effect on those who can least afford it,We should adopt an austerity regime,-1,Austerity is unfair to the citizens
2038,arg_8_36,kp_8_2,0,"Austerity policies can result in lower growth and lower tax revenues, especially in times of recession.",We should adopt an austerity regime,-1,Austerity is unfair to the citizens
2039,arg_8_37,kp_8_2,1,austerity policies hurt the poorest people,We should adopt an austerity regime,-1,Austerity is unfair to the citizens
2042,arg_8_40,kp_8_2,1,"austerity regime is wrong and only responsible, the government should deal with it and not all of us.",We should adopt an austerity regime,-1,Austerity is unfair to the citizens
2043,arg_8_41,kp_8_2,0,austerity regime puts too much burden on the economy. tightening spending puts governments into recession since the economic activities are much more reduced,We should adopt an austerity regime,-1,Austerity is unfair to the citizens
2056,arg_8_60,kp_8_2,0,implementing an austerity regime risks cutting programs that citizens depend on such as welfare.,We should adopt an austerity regime,-1,Austerity is unfair to the citizens
2059,arg_8_63,kp_8_2,0,it can lead to stagnation and a lack of growth,We should adopt an austerity regime,-1,Austerity is unfair to the citizens
2060,arg_8_64,kp_8_2,0,"it is not in the constitution for the government to adopt an austerity regime,",We should adopt an austerity regime,-1,Austerity is unfair to the citizens
2063,arg_8_68,kp_8_2,1,ordinary citizens should not have to be deprived because of the actions of politicians,We should adopt an austerity regime,-1,Austerity is unfair to the citizens
2069,arg_8_76,kp_8_2,0,such a regime has the great potential to be abused and become a police state,We should adopt an austerity regime,-1,Austerity is unfair to the citizens
2073,arg_8_81,kp_8_2,0,the government might cut spending on important programs such as healthcare and food welfare.,We should adopt an austerity regime,-1,Austerity is unfair to the citizens
2074,arg_8_82,kp_8_2,1,the people are already over taxed and programs are struggling to meet goals under current budget restrictions,We should adopt an austerity regime,-1,Austerity is unfair to the citizens
2077,arg_8_87,kp_8_2,1,there is only one group of people who suffer in an austerity regime and that's the vulnerable.,We should adopt an austerity regime,-1,Austerity is unfair to the citizens
2078,arg_8_89,kp_8_2,1,this regime is unfair to unhealthy and poor people,We should adopt an austerity regime,-1,Austerity is unfair to the citizens
2079,arg_8_90,kp_8_2,1,those in the low classes of the united states can not afford more taxes which would be the result of a austerity regime.,We should adopt an austerity regime,-1,Austerity is unfair to the citizens
2081,arg_8_95,kp_8_2,0,We should not adopt an austerity regime because it will do permanent damage to our state apparatuses that have taken generations to build up.,We should adopt an austerity regime,-1,Austerity is unfair to the citizens
2082,arg_8_96,kp_8_2,1,we should not adopt an austerity regime because it will hurt the poor,We should adopt an austerity regime,-1,Austerity is unfair to the citizens
2085,arg_8_102,kp_8_2,1,We should not adopt an austerity regime because this move hurt people that are living on their pensions and people pay more taxes and this hurt a lot of people,We should adopt an austerity regime,-1,Austerity is unfair to the citizens
2089,arg_8_1,kp_8_3,1,adopting a austerity regime can actually slow economic growth.,We should adopt an austerity regime,-1,Austerity results in lower growth
2093,arg_8_5,kp_8_3,0,an austerity regime is bad: the government needs to keep its programs and the people need to keep their money.,We should adopt an austerity regime,-1,Austerity results in lower growth
2094,arg_8_6,kp_8_3,0,an austerity regime is just another ploy from the government to control money.,We should adopt an austerity regime,-1,Austerity results in lower growth
2101,arg_8_13,kp_8_3,0,an austerity regime will cause taxpayers to have to pay more taxes,We should adopt an austerity regime,-1,Austerity results in lower growth
2106,arg_8_18,kp_8_3,0,an austerity regime will only take money away from necessary programs in the name of saving a few bucks.,We should adopt an austerity regime,-1,Austerity results in lower growth
2108,arg_8_20,kp_8_3,0,an austerity regime would hurt the lower class,We should adopt an austerity regime,-1,Austerity results in lower growth
2116,arg_8_28,kp_8_3,0,austerity has the biggest effect on those who can least afford it,We should adopt an austerity regime,-1,Austerity results in lower growth
2122,arg_8_36,kp_8_3,1,"Austerity policies can result in lower growth and lower tax revenues, especially in times of recession.",We should adopt an austerity regime,-1,Austerity results in lower growth
2123,arg_8_37,kp_8_3,0,austerity policies hurt the poorest people,We should adopt an austerity regime,-1,Austerity results in lower growth
2125,arg_8_40,kp_8_3,0,"austerity regime is wrong and only responsible, the government should deal with it and not all of us.",We should adopt an austerity regime,-1,Austerity results in lower growth
2126,arg_8_41,kp_8_3,1,austerity regime puts too much burden on the economy. tightening spending puts governments into recession since the economic activities are much more reduced,We should adopt an austerity regime,-1,Austerity results in lower growth
2127,arg_8_42,kp_8_3,0,austerity regime should not be introduced as this will have a negative impact on services which vulnerable people rely on such as benefits.,We should adopt an austerity regime,-1,Austerity results in lower growth
2140,arg_8_60,kp_8_3,0,implementing an austerity regime risks cutting programs that citizens depend on such as welfare.,We should adopt an austerity regime,-1,Austerity results in lower growth
2142,arg_8_63,kp_8_3,1,it can lead to stagnation and a lack of growth,We should adopt an austerity regime,-1,Austerity results in lower growth
2143,arg_8_64,kp_8_3,0,"it is not in the constitution for the government to adopt an austerity regime,",We should adopt an austerity regime,-1,Austerity results in lower growth
2146,arg_8_68,kp_8_3,0,ordinary citizens should not have to be deprived because of the actions of politicians,We should adopt an austerity regime,-1,Austerity results in lower growth
2153,arg_8_76,kp_8_3,0,such a regime has the great potential to be abused and become a police state,We should adopt an austerity regime,-1,Austerity results in lower growth
2155,arg_8_80,kp_8_3,0,the government is already too controlling and people have a right to keep more of their money.,We should adopt an austerity regime,-1,Austerity results in lower growth
2156,arg_8_81,kp_8_3,0,the government might cut spending on important programs such as healthcare and food welfare.,We should adopt an austerity regime,-1,Austerity results in lower growth
2157,arg_8_82,kp_8_3,0,the people are already over taxed and programs are struggling to meet goals under current budget restrictions,We should adopt an austerity regime,-1,Austerity results in lower growth
2161,arg_8_86,kp_8_3,0,there is no way we should support an austerity regime as each country needs to step up and run the country in a financial responsible country.,We should adopt an austerity regime,-1,Austerity results in lower growth
2162,arg_8_87,kp_8_3,0,there is only one group of people who suffer in an austerity regime and that's the vulnerable.,We should adopt an austerity regime,-1,Austerity results in lower growth
2163,arg_8_89,kp_8_3,0,this regime is unfair to unhealthy and poor people,We should adopt an austerity regime,-1,Austerity results in lower growth
2164,arg_8_90,kp_8_3,0,those in the low classes of the united states can not afford more taxes which would be the result of a austerity regime.,We should adopt an austerity regime,-1,Austerity results in lower growth
2168,arg_8_96,kp_8_3,0,we should not adopt an austerity regime because it will hurt the poor,We should adopt an austerity regime,-1,Austerity results in lower growth
2171,arg_8_101,kp_8_3,0,we should not adopt an austerity regime because the burden falls most on those least able to cope who are dependent on services provided by the state,We should adopt an austerity regime,-1,Austerity results in lower growth
2172,arg_8_102,kp_8_3,0,We should not adopt an austerity regime because this move hurt people that are living on their pensions and people pay more taxes and this hurt a lot of people,We should adopt an austerity regime,-1,Austerity results in lower growth
2178,arg_8_1,kp_8_4,0,adopting a austerity regime can actually slow economic growth.,We should adopt an austerity regime,-1,Austerity results in lower job creation
2182,arg_8_5,kp_8_4,0,an austerity regime is bad: the government needs to keep its programs and the people need to keep their money.,We should adopt an austerity regime,-1,Austerity results in lower job creation
2183,arg_8_6,kp_8_4,0,an austerity regime is just another ploy from the government to control money.,We should adopt an austerity regime,-1,Austerity results in lower job creation
2190,arg_8_13,kp_8_4,0,an austerity regime will cause taxpayers to have to pay more taxes,We should adopt an austerity regime,-1,Austerity results in lower job creation
2195,arg_8_18,kp_8_4,0,an austerity regime will only take money away from necessary programs in the name of saving a few bucks.,We should adopt an austerity regime,-1,Austerity results in lower job creation
2197,arg_8_20,kp_8_4,0,an austerity regime would hurt the lower class,We should adopt an austerity regime,-1,Austerity results in lower job creation
2205,arg_8_28,kp_8_4,0,austerity has the biggest effect on those who can least afford it,We should adopt an austerity regime,-1,Austerity results in lower job creation
2212,arg_8_37,kp_8_4,0,austerity policies hurt the poorest people,We should adopt an austerity regime,-1,Austerity results in lower job creation
2215,arg_8_40,kp_8_4,0,"austerity regime is wrong and only responsible, the government should deal with it and not all of us.",We should adopt an austerity regime,-1,Austerity results in lower job creation
2216,arg_8_41,kp_8_4,0,austerity regime puts too much burden on the economy. tightening spending puts governments into recession since the economic activities are much more reduced,We should adopt an austerity regime,-1,Austerity results in lower job creation
